Pot Pos: 0000 | Pot Force: 0040 | Dist: 0304 | Z: 000
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0036 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0036 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0311 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0304 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0309 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0310 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0041 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0037 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0039 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0308 | Z: 233
Pot Pos: 1763 | Pot Force: 0040 | Dist: 0306 | Z: 233
Pot Pos: 1763 | Pot Force: 0038 | Dist: 0307 | Z: 233
